rowID,Prediction
384,0.563726009598871
385,0.5750964701520995
386,0.5748274336330631
387,0.5568539383340535
388,0.573726009598871
389,0.5750964701520995
390,0.5748274336330631
391,0.5568539383340535
392,0.5840963799692414
393,0.58546684052247
394,0.5851978040034335
395,0.5672243087044239
396,0.5840963799692414
397,0.58546684052247
398,0.5851978040034335
399,0.5672243087044239
400,0.5840963799692414
401,0.58546684052247
402,0.5851978040034335
403,0.5672243087044239
404,0.5840963799692414
405,0.58546684052247
406,0.5851978040034335
407,0.557224308704424
408,0.5740046368499754
409,0.5750786341577117
410,0.5748095976386751
411,0.5568361023396655
412,0.573708173604483
413,0.5750786341577117
414,0.5748095976386751
415,0.5568361023396655
416,0.5729365686662113
417,0.57430702921944
418,0.5740379927004035
419,0.5560644974013939
420,0.5729365686662113
421,0.57430702921944
422,0.5740379927004035
423,0.5560644974013939
424,0.5729365686662113
425,0.57430702921944
426,0.5740379927004035
427,0.5560644974013939
428,0.5729365686662113
429,0.57430702921944
430,0.5740379927004035
431,0.5560644974013939
432,0.5729365686662113
433,0.57430702921944
434,0.5740379927004035
435,0.5560644974013939
436,0.5729365686662113
437,0.57430702921944
438,0.5740379927004035
439,0.5560644974013939
440,0.5729365686662113
441,0.57430702921944
442,0.5740379927004035
443,0.5568361023396655
444,0.573708173604483
445,0.5750786341577117
446,0.5748095976386751
447,0.5568361023396655
448,0.5702733909957872
449,0.5719403147945084
450,0.5716712782754717
451,0.5536977829764623
452,0.5705698542412796
453,0.5719403147945084
454,0.5716712782754717
455,0.5536977829764623
456,0.5705698542412796
457,0.5802736481278417
458,0.580004611608805
459,0.5620311163097956
460,0.5705698542412796
461,0.5802736481278417
462,0.5834393942175008
463,0.5654658989184912
464,0.5740046368499754
465,0.5837084307365373
466,0.5834393942175008
467,0.5654658989184912
468,0.5740046368499754
469,0.5839632078066009
470,0.5836941712875645
471,0.5657206759885549
472,0.5931392522345906
473,0.6030978231912163
474,0.6028287866721798
475,0.5848552913731703
476,0.5931392522345906
477,0.6030978231912163
478,0.6028287866721798
479,0.5848552913731703
864,0.5638026379513614
865,0.5651730985045901
866,0.5749040619855534
867,0.556930566686544
868,0.5738026379513614
869,0.5751730985045901
870,0.5749040619855534
871,0.556930566686544
872,0.5841730083217318
873,0.5855434688749604
874,0.5852744323559238
875,0.5573009370569144
876,0.5741730083217318
877,0.5755434688749604
878,0.5752744323559238
879,0.5573009370569144
880,0.5641730083217318
881,0.5655434688749604
882,0.5652744323559239
883,0.547004473811422
884,0.5638765450762395
885,0.5652470056294682
886,0.5649779691104316
887,0.547004473811422
888,0.5637848019569733
889,0.565155262510202
890,0.5648862259911654
891,0.546912730692156
892,0.5637848019569733
893,0.565155262510202
894,0.5648862259911654
895,0.546912730692156
896,0.5637848019569733
897,0.565155262510202
898,0.5648862259911654
899,0.546912730692156
900,0.5637848019569733
901,0.565155262510202
902,0.5648862259911654
903,0.546912730692156
904,0.5603500193482778
905,0.5617204799015064
906,0.5614514433824699
907,0.5434779480834603
908,0.5603500193482778
909,0.5617204799015064
910,0.5614514433824699
911,0.5434779480834603
912,0.5637848019569733
913,0.565155262510202
914,0.5648862259911654
915,0.546912730692156
916,0.5637848019569733
917,0.565155262510202
918,0.5648862259911654
919,0.546912730692156
920,0.5637848019569733
921,0.565155262510202
922,0.5648862259911654
923,0.546912730692156
924,0.5637848019569733
925,0.565155262510202
926,0.5648862259911654
927,0.546912730692156
928,0.5637848019569733
929,0.565155262510202
930,0.5648862259911654
931,0.5434779480834603
932,0.5603500193482778
933,0.5617204799015064
934,0.5614514433824699
935,0.5437744113289527
936,0.56064648259377
937,0.5737850590890278
938,0.5735160225699911
939,0.5555425272709817
940,0.5640812652024657
941,0.5737850590890278
942,0.5735160225699911
943,0.5555425272709817
944,0.5640812652024657
945,0.5737850590890278
946,0.5735160225699911
947,0.5555425272709817
948,0.5640812652024657
949,0.5740398361590915
950,0.5737707996400548
951,0.5557973043410454
952,0.5832158805870812
953,0.5931744515437068
954,0.6029054150246701
955,0.5849319197256606
956,0.5932158805870812
957,0.6031744515437069
958,0.6029054150246701
959,0.5849319197256606
1344,0.563726009598871
1345,0.5650964701520997
1346,0.5648274336330631
1347,0.5568539383340535
1348,0.573726009598871
1349,0.5750964701520995
1350,0.5748274336330631
1351,0.5568539383340535
1352,0.5840963799692414
1353,0.58546684052247
1354,0.5851978040034335
1355,0.5672243087044239
1356,0.5840963799692414
1357,0.58546684052247
1358,0.5851978040034335
1359,0.5672243087044239
1360,0.5840963799692414
1361,0.5754668405224701
1362,0.5751978040034335
1363,0.557224308704424
1364,0.573799916723749
1365,0.5751703772769776
1366,0.5749013407579411
1367,0.5569278454589316
1368,0.5729365686662113
1369,0.57430702921944
1370,0.5740379927004035
1371,0.5560644974013939
1372,0.5729365686662113
1373,0.57430702921944
1374,0.5740379927004035
1375,0.5560644974013939
1376,0.5629365686662113
1377,0.569121597285174
1378,0.5688525607661373
1379,0.550879065467128
1380,0.5677511367319454
1381,0.569121597285174
1382,0.5688525607661373
1383,0.5608790654671278
1384,0.5777511367319454
1385,0.5791215972851739
1386,0.5788525607661373
1387,0.5608790654671278
1388,0.5777511367319454
1389,0.5791215972851739
1390,0.5688525607661373
1391,0.5608790654671278
1392,0.5677511367319454
1393,0.569121597285174
1394,0.5688525607661373
1395,0.550879065467128
1396,0.5777511367319454
1397,0.569121597285174
1398,0.5788525607661373
1399,0.5460644974013938
1400,0.5729365686662113
1401,0.57430702921944
1402,0.5740379927004035
1403,0.5560644974013939
1404,0.5729365686662113
1405,0.57430702921944
1406,0.5740379927004035
1407,0.5560644974013939
1408,0.573708173604483
1409,0.5750786341577117
1410,0.5748095976386751
1411,0.5568361023396655
1412,0.573708173604483
1413,0.5753750974032039
1414,0.5751060608841674
1415,0.5571325655851579
1416,0.5705698542412796
1417,0.5802736481278417
1418,0.580004611608805
1419,0.5654658989184912
1420,0.5740046368499754
1421,0.5837084307365373
1422,0.5834393942175008
1423,0.5654658989184912
1424,0.5740046368499754
1425,0.5837084307365373
1426,0.5834393942175008
1427,0.5654658989184912
1428,0.5740046368499754
1429,0.5839632078066009
1430,0.5836941712875645
1431,0.5657206759885549
1432,0.5931392522345906
1433,0.6030978231912163
1434,0.6028287866721798
1435,0.5848552913731703
1436,0.5931392522345906
1437,0.6130978231912163
1438,0.6128287866721798
1439,0.5948552913731703
1824,0.573726009598871
1825,0.5750964701520995
1826,0.5748274336330631
1827,0.5568539383340535
1828,0.573726009598871
1829,0.5750964701520995
1830,0.5748274336330631
1831,0.5568539383340535
1832,0.5840963799692414
1833,0.58546684052247
1834,0.5851978040034335
1835,0.5672243087044239
1836,0.5840963799692414
1837,0.58546684052247
1838,0.5851978040034335
1839,0.5672243087044239
1840,0.5840963799692414
1841,0.58546684052247
1842,0.5851978040034335
1843,0.5672243087044239
1844,0.5840963799692414
1845,0.5851703772769776
1846,0.5849013407579411
1847,0.5569278454589316
1848,0.583708173604483
1849,0.5750786341577117
1850,0.5740379927004035
1851,0.5560644974013939
1852,0.5729365686662113
1853,0.57430702921944
1854,0.5740379927004035
1855,0.5560644974013939
1856,0.5729365686662113
1857,0.57430702921944
1858,0.5740379927004035
1859,0.5460644974013938
1860,0.5629365686662113
1861,0.569121597285174
1862,0.5688525607661373
1863,0.550879065467128
1864,0.5677511367319454
1865,0.569121597285174
1866,0.5688525607661373
1867,0.550879065467128
1868,0.5677511367319454
1869,0.569121597285174
1870,0.5688525607661373
1871,0.550879065467128
1872,0.5677511367319454
1873,0.56430702921944
1874,0.5740379927004035
1875,0.5560644974013939
1876,0.5729365686662113
1877,0.57430702921944
1878,0.5740379927004035
1879,0.5560644974013939
1880,0.5729365686662113
1881,0.57430702921944
1882,0.5740379927004035
1883,0.5560644974013939
1884,0.5729365686662113
1885,0.57430702921944
1886,0.5748095976386751
1887,0.5568361023396655
1888,0.573708173604483
1889,0.5750786341577117
1890,0.5748095976386751
1891,0.5568361023396655
1892,0.573708173604483
1893,0.5753750974032039
1894,0.5751060608841674
1895,0.5536977829764623
1896,0.5705698542412796
1897,0.5802736481278417
1898,0.580004611608805
1899,0.5620311163097956
1900,0.5740046368499754
1901,0.5837084307365373
1902,0.5834393942175008
1903,0.5654658989184912
1904,0.5740046368499754
1905,0.5837084307365373
1906,0.5834393942175008
1907,0.5654658989184912
1908,0.5740046368499754
1909,0.5839632078066009
1910,0.5836941712875645
1911,0.5657206759885549
1912,0.5931392522345906
1913,0.6030978231912163
1914,0.6028287866721798
1915,0.5848552913731703
1916,0.5931392522345906
1917,0.6030978231912163
1918,0.6128287866721798
1919,0.5948552913731703
2304,0.5638026379513614
2305,0.5651730985045901
2306,0.5649040619855534
2307,0.556930566686544
2308,0.5738026379513614
2309,0.5751730985045901
