rowID,Prediction
384,0.9999754435608463
385,0.9982632740816021
386,0.9981362502246577
387,0.9994103730316752
388,0.9949754435608463
389,0.9994367434693572
390,0.9992875957186075
391,0.999311718525625
392,0.9997902856103786
393,0.9992178017351059
394,0.9985934319059868
395,0.9987904706212679
396,0.9972029317193067
397,0.9992624994345504
398,0.9987840321680896
399,0.9988081549751072
400,0.9997423182336269
401,0.9945371801293207
402,0.9990587128628602
403,0.999041169003211
404,0.9996820771179934
405,0.9996238199538545
406,0.9993253759161975
407,0.9993293473220752
408,0.9997615422964031
409,0.9997262026772727
410,0.9997438367294401
411,0.9997438367294401
412,0.9999829817282648
413,0.999840497639971
414,0.9998792573298934
415,0.9997899716156077
416,0.9949829817282648
417,0.9999019330668548
418,0.9999019330668548
419,0.9998126473525691
420,0.9899829817282648
421,0.9999019330668548
422,0.9899019330668548
423,0.9997899716156077
424,0.9974829817282648
425,0.9998935757720468
426,0.9998935757720468
427,0.9998042900577612
428,0.9974829817282648
429,0.9998935757720468
430,0.9998558114215936
431,0.999766525707308
432,0.9999829817282648
433,0.9998558114215936
434,0.9998558114215936
435,0.9997352004624334
436,0.9999829817282648
437,0.9948095723770204
438,0.9998095723770204
439,0.9997032798600136
440,0.9999829817282648
441,0.9998095723770204
442,0.9999686632861113
443,0.9998623707691046
444,0.9999829817282648
445,0.9999299035961888
446,0.9999686632861113
447,0.9999516564833902
448,0.9998386902767444
449,0.9998140076738664
450,0.9998180585997923
451,0.9998010517970712
452,0.9998105325937194
453,0.9997858499908415
454,0.9997899009167673
455,0.9997728941140462
456,0.9998105325937194
457,0.9998639749908415
458,0.9998639749908415
459,0.9998469681881204
460,0.9998105325937194
461,0.9998463071463185
462,0.9998463071463185
463,0.9998293003435974
464,0.9998105325937194
465,0.9998463071463185
466,0.9998463071463185
467,0.9998293003435974
468,0.9998105325937194
469,0.9948639749908414
470,0.9948639749908414
471,0.9997988912650435
472,0.9894408879963363
473,0.9794010320664605
474,0.9793529551433835
475,0.9845883254770028
476,0.9994408879963363
477,0.9928814242233232
478,0.989488740009754
479,0.9845770515198439
864,0.9998855198981778
865,0.9991707068361013
866,0.9991230486628214
867,0.9994430944523292
868,0.9994271878861276
869,0.9991909581277498
870,0.9992249016860718
871,0.9994046329138676
872,0.9995707916361032
873,0.9989774190205825
874,0.9986389956484646
875,0.9988187268762604
876,0.9997224858415155
877,0.9991321690391937
878,0.9988533187500604
879,0.9990274415570779
880,0.9997584534639689
881,0.9946428345916312
882,0.994729285741002
883,0.994729285741002
884,0.99994553366566
885,0.9998816807714457
886,0.9998816807714457
887,0.99979239505716
888,0.9949812408003116
889,0.9998935783822879
890,0.9999110425806812
891,0.9998217568663955
892,0.9999987049987049
893,0.9999110425806812
894,0.9999110425806812
895,0.9998217568663955
896,0.9999987049987049
897,0.9998842568663955
898,0.9998842568663955
899,0.9997949711521098
900,0.9999987049987049
901,0.9998842568663955
902,0.9998842568663955
903,0.9997949711521098
904,0.9999987049987049
905,0.9998842568663955
906,0.9998842568663955
907,0.9997949711521098
